취합날짜,취합시간,시장구분,code,종목명,price,foreign_rate,어제_종가,어제_외국인비중,change_rate,recent_posts_count,게시물_요약,감정분석,Top_Keyword,연속_등록,latest_posts,외인변화,scraper_version,date,change_rate_num,foreign_rate_num,recent_posts,date_dt,next_day_change,signal
,,KOSPI,22100,포스코DX,29950,3.87%,29450.0,4.08%,+6.58%,69,포스코그룹 로봇주 안갈리가 없다[1] / 포스코DX 월요일 12/29 상한가 갈겁니...[3] / 몇번째 삼만찍냐 이번엔 과연[1] / 31300 돌파하면 사지도 못할만큼,Positive (60%),"오늘, 상한가, 로봇주",0,,,,2025-12-29,6.58,3.87,69,2025-12-29,0.24,BUY
,,KOSDAQ,208370,셀바스헬스케어,5950,1.09%,5620.0,1.56%,0.00%,49,운전 증말 / 이거 주포 없는거 같은데 / 시동2,Mixed,"메디아나, 헬스케어, 오늘은",0,,,,2025-12-12,0.0,1.09,49,2025-12-12,5.08,HOLD
,,KOSPI,042660,한화오션,122600,9.49%,109500.0,9.53%,+11.76%,800,트럼프대통령 회견[1] / 13층에 사람있어요~ㅎㅎ[4] / 저는 14만원에 잡아서...ㅠ[3] / 솔직히 오늘이 끝이라고 생각하는 바보는 없을...,Negative (53%),"오늘, 공매, 상한가",0,,,,2025-12-23,11.76,9.49,800,2025-12-23,-4.4,BUY_STRONG
,,KOSDAQ,056080,유진로봇,16120,16.05%,13660.0,15.14%,+8.63%,100,"아까말해줬던게이건데[1] / 유진로봇, 발표됐는데 참고하세요.[1] / 종쳐라 오늘은",Negative (60%),"상한가, 이제, ㅇㅇ",0,,,,2025-12-12,8.63,16.05,100,2025-12-12,12.63,BUY_STRONG
,,KOSDAQ,80220,제주반도체,32500,9.10%,26350.0,5.61%,+6.04%,137,오늘 제반 개미형님들의 세부류[2] / 다 털었다ㅋ 올라간다 / 위에서 물리면[1] / 26년 시작 이전 제주반도체 잡은사람들...,Positive (53%),"오늘, 제주반도체, 시작",0,"[{'title': '다 털었다ㅋ 올라간다', 'date': '2026.01.05 09:43', 'views': '38', 'likes': '9', 'dislikes': '1', 'link': '/item/board_read.naver?code=080220&nid=409625897&page=2', 'body': '', 'score': 308}, {'title': '26년 시작 이전 제주반도체 잡은사람들...', 'date': '2026.01.05 08:56', 'views': '78', 'likes': '7', 'dislikes': '0', 'link': '/item/board_read.naver?code=080220&nid=409618823&page=5', 'body': '', 'score': 288}, {'title': '외기관 수급보세요~~', 'date': '2026.01.05 08:25', 'views': '58', 'likes': '7', 'dislikes': '2', 'link': '/item/board_read.naver?code=080220&nid=409616737&page=6', 'body': '', 'score': 268}, {'title': '이 매수세 며느리도 못막는다[1]', 'date': '2026.01.05 08:10', 'views': '68', 'likes': '7', 'dislikes': '1', 'link': '/item/board_read.naver?code=080220&nid=409615749&page=7', 'body': '', 'score': 278}, {'title': '오늘 제반 개미형님들의 세부류[2]', 'date': '2026.01.05 09:52', 'views': '154', 'likes': '6', 'dislikes': '1', 'link': '/item/board_read.naver?code=080220&nid=409627394&page=1', 'body': '', 'score': 334}, {'title': '가자 코스피 5000, 제주반도체 5만[1]', 'date': '2026.01.05 09:40', 'views': '80', 'likes': '6', 'dislikes': '1', 'link': '/item/board_read.naver?code=080220&nid=409625243&page=2', 'body': '', 'score': 260}, {'title': '오늘 상한가까지 5천 남았네요', 'date': '2026.01.05 08:44', 'views': '46', 'likes': '6', 'dislikes': '2', 'link': '/item/board_read.naver?code=080220&nid=409617964&page=5', 'body': '', 'score': 226}, {'title': '위에서 물리면[1]', 'date': '2026.01.05 08:36', 'views': '123', 'likes': '6', 'dislikes': '2', 'link': '/item/board_read.naver?code=080220&nid=409617405&page=5', 'body': '', 'score': 303}, {'title': '반도체 대장주', 'date': '2026.01.05 08:20', 'views': '42', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=080220&nid=409616379&page=6', 'body': '', 'score': 222}, {'title': '오늘 상한가 가겠네', 'date': '2026.01.05 08:17', 'views': '32', 'likes': '6', 'dislikes': '1', 'link': '/item/board_read.naver?code=080220&nid=409616161&page=7', 'body': '', 'score': 212}]",,,2026-01-05,6.04,9.1,137,2026-01-05,-0.74,BUY_STRONG
,,KOSPI,10140,삼성중공업,28950,31.67%,28650.0,31.83%,+2.84%,146,5년 주주 익절하고 오늘 떠납니다[9] / 방금 한방에 409306개 매수 ㄷㄷㄷ[3] / 삼성重 다음달2兆규모 해양플랜트 수주계약[1] / 대박 2조 수주!!![1],Positive (81%),"오늘, FLNG, 개잡주",0,"[{'title': '5년 주주 익절하고 오늘 떠납니다[9]', 'date': '2026.01.13 12:20', 'views': '1010', 'likes': '28', 'dislikes': '0', 'link': '/item/board_read.naver?code=010140&nid=410187956&page=4', 'body': '', 'score': 1850}, {'title': '쇄빙선,  알래스카 가스 사업, 북극항로 최대...', 'date': '2026.01.13 09:13', 'views': '169', 'likes': '18', 'dislikes': '7', 'link': '/item/board_read.naver?code=010140&nid=410156532&page=7', 'body': '', 'score': 709}, {'title': '방금 한방에 409306개 매수 ㄷㄷㄷ[3]', 'date': '2026.01.13 15:34', 'views': '529', 'likes': '17', 'dislikes': '4', 'link': '/item/board_read.naver?code=010140&nid=410212362&page=1', 'body': '', 'score': 1039}, {'title': '삼성重 다음달2兆규모 해양플랜트 수주계약[1]', 'date': '2026.01.13 15:19', 'views': '398', 'likes': '17', 'dislikes': '2', 'link': '/item/board_read.naver?code=010140&nid=410210680&page=1', 'body': '', 'score': 908}, {'title': '공매도는 누가 하나요?', 'date': '2026.01.13 15:19', 'views': '81', 'likes': '16', 'dislikes': '0', 'link': '/item/board_read.naver?code=010140&nid=410210780&page=1', 'body': '', 'score': 561}, {'title': '대박 2조 수주!!![1]', 'date': '2026.01.13 14:11', 'views': '471', 'likes': '14', 'dislikes': '1', 'link': '/item/board_read.naver?code=010140&nid=410201576&page=2', 'body': '', 'score': 891}, {'title': '개미님들~~ 5만원 갑니다.', 'date': '2026.01.13 12:55', 'views': '231', 'likes': '14', 'dislikes': '7', 'link': '/item/board_read.naver?code=010140&nid=410192008&page=4', 'body': '', 'score': 651}, {'title': '2조에서 4조로 정정', 'date': '2026.01.13 15:14', 'views': '166', 'likes': '13', 'dislikes': '1', 'link': '/item/board_read.naver?code=010140&nid=410210064&page=1', 'body': '', 'score': 556}, {'title': '32층 사람 있어요.[1]', 'date': '2026.01.13 14:02', 'views': '300', 'likes': '13', 'dislikes': '3', 'link': '/item/board_read.naver?code=010140&nid=410200351&page=3', 'body': '', 'score': 690}, {'title': '신한은행 방문 창구앞에서 카드 잘라버리고 해지...[2]', 'date': '2026.01.13 09:24', 'views': '155', 'likes': '13', 'dislikes': '0', 'link': '/item/board_read.naver?code=010140&nid=410159126&page=7', 'body': '', 'score': 545}]",,,2026-01-13,2.84,31.67,146,2026-01-13,-3.14,BUY_STRONG
,,KOSDAQ,274090,켄코아에어로스페이스,19050,3.89%,15170.0,4.61%,+28.20%,337,흔들기 죽이네 ㅎㅎㅎ / 유동주식수 천만개뿐이다 / 나도 탈출 ㅋㅋ / 전 다 매도하고 나갑니다.,Positive (76%),"상한가, 역시, 오늘",0,,,,2025-12-24,28.2,3.89,337,2025-12-24,4.65,BUY_STRONG
,,KOSPI,18880,한온시스템,2855,4.62%,2980.0,4.89%,-1.38%,90,한국타이어가 미쳤다고 1조를 넘게 투자...[1] / 물량 끌어내리기가 쉽지않나봐...[1] / 공매도/대차 현황!!! / 지금부터 떨어지면...[3],Negative (68%),"잊지, 오늘, 유증",0,"[{'title': '한국타이어가 미쳤다고 1조를 넘게 투자...[1]', 'date': '2026.01.08 09:23', 'views': '120', 'likes': '10', 'dislikes': '4', 'link': '/item/board_read.naver?code=018880&nid=409878927&page=3', 'body': '', 'score': 420}, {'title': '이런똥을 밟앗을가[1]', 'date': '2026.01.08 08:37', 'views': '35', 'likes': '7', 'dislikes': '0', 'link': '/item/board_read.naver?code=018880&nid=409872472&page=4', 'body': '', 'score': 245}, {'title': '지금부터 떨어지면...[3]', 'date': '2026.01.08 10:21', 'views': '105', 'likes': '6', 'dislikes': '6', 'link': '/item/board_read.naver?code=018880&nid=409890540&page=2', 'body': '', 'score': 285}, {'title': '외국인 매수 1위 한온시스템!!! 인포스탁이 안...[4]', 'date': '2026.01.08 11:15', 'views': '1', 'likes': '5', 'dislikes': '8', 'link': '/item/board_read.naver?code=018880&nid=409899745&page=1', 'body': '', 'score': 151}, {'title': '공매도/대차 현황!!!', 'date': '2026.01.08 10:06', 'views': '144', 'likes': '5', 'dislikes': '5', 'link': '/item/board_read.naver?code=018880&nid=409887903&page=2', 'body': '', 'score': 294}, {'title': '절대 사면 안되요~', 'date': '2026.01.08 10:03', 'views': '51', 'likes': '5', 'dislikes': '5', 'link': '/item/board_read.naver?code=018880&nid=409887264&page=2', 'body': '', 'score': 201}, {'title': '유증자금의 활용에 대해서', 'date': '2026.01.08 10:51', 'views': '163', 'likes': '4', 'dislikes': '2', 'link': '/item/board_read.naver?code=018880&nid=409895921&page=2', 'body': '', 'score': 283}, {'title': '삼성중공업도 시가총액이 23조원이다[1]', 'date': '2026.01.08 10:47', 'views': '64', 'likes': '4', 'dislikes': '3', 'link': '/item/board_read.naver?code=018880&nid=409895105&page=2', 'body': '', 'score': 184}, {'title': '물량 끌어내리기가 쉽지않나봐...[1]', 'date': '2026.01.08 10:34', 'views': '205', 'likes': '4', 'dislikes': '2', 'link': '/item/board_read.naver?code=018880&nid=409892858&page=2', 'body': '', 'score': 325}, {'title': '현대위아 지렸습니다 ㅋㅋㅋㅋㅋㅋㅋ[1]', 'date': '2026.01.08 08:46', 'views': '87', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=018880&nid=409873192&page=4', 'body': '', 'score': 207}]",,,2026-01-08,-1.38,4.62,90,2026-01-08,0.18,HOLD
,,KOSDAQ,330350,위더스제약,10750,1.47%,6730.0,2.05%,+23.00%,244,딱 보이   한방 더 하겠네   대머리 뚜껑 ... / 너만 못갓따 / 집어 던지려고 모으냐,Positive (77%),"탈모, 위더스, 위더스제약",0,,,,2025-12-17,23.0,1.47,244,2025-12-17,9.27,BUY_STRONG
,,KOSDAQ,250060,모비스,4500,3.73%,4140.0,4.45%,+15.68%,107,모비스 상온 초전도체 성공 백연상 간다[5] / 임총 사업목적 추가하고 새 경영진 합류[1] / 어찌보면 엄청난 재료인데[1] / 대세는 AI와 핵 융합,Negative (54%),"이상, 상승했어요, 오늘",0,"[{'title': '모비스 상온 초전도체 성공 백연상 간다[5]', 'date': '2026.01.13 12:52', 'views': '335', 'likes': '17', 'dislikes': '1', 'link': '/item/board_read.naver?code=250060&nid=410191586&page=2', 'body': '', 'score': 845}, {'title': '임총 사업목적 추가하고 새 경영진 합류[1]', 'date': '2026.01.13 09:29', 'views': '205', 'likes': '11', 'dislikes': '2', 'link': '/item/board_read.naver?code=250060&nid=410160091&page=5', 'body': '', 'score': 535}, {'title': '대세는 AI와 핵 융합', 'date': '2026.01.13 10:53', 'views': '70', 'likes': '10', 'dislikes': '1', 'link': '/item/board_read.naver?code=250060&nid=410175160&page=3', 'body': '', 'score': 370}, {'title': '어찌보면 엄청난 재료인데[1]', 'date': '2026.01.13 12:26', 'views': '217', 'likes': '8', 'dislikes': '2', 'link': '/item/board_read.naver?code=250060&nid=410188723&page=2', 'body': '', 'score': 457}, {'title': '현대 모비스랑 착각해서 매수하는듯?', 'date': '2026.01.13 10:01', 'views': '41', 'likes': '8', 'dislikes': '4', 'link': '/item/board_read.naver?code=250060&nid=410166151&page=4', 'body': '', 'score': 281}, {'title': '목표가  !!', 'date': '2026.01.13 13:51', 'views': '62', 'likes': '7', 'dislikes': '1', 'link': '/item/board_read.naver?code=250060&nid=410198955&page=2', 'body': '', 'score': 272}, {'title': '핵융합로 관련 대장주', 'date': '2026.01.13 11:04', 'views': '62', 'likes': '7', 'dislikes': '1', 'link': '/item/board_read.naver?code=250060&nid=410177090&page=3', 'body': '', 'score': 272}, {'title': '개미들  물량  안나온다  형...', 'date': '2026.01.13 10:51', 'views': '50', 'likes': '7', 'dislikes': '1', 'link': '/item/board_read.naver?code=250060&nid=410174829&page=3', 'body': '', 'score': 260}, {'title': '가보자', 'date': '2026.01.13 13:58', 'views': '41', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=250060&nid=410199963&page=2', 'body': '', 'score': 191}, {'title': '퐁당 스킬에 당했다', 'date': '2026.01.13 12:13', 'views': '75', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=250060&nid=410187090&page=2', 'body': '', 'score': 225}]",,,2026-01-13,15.68,3.73,107,2026-01-13,23.9,BUY_STRONG
,,KOSPI,010140,삼성중공업,26300,30.58%,26250.0,30.55%,+1.94%,59,[AI 요약] 삼성중공업의 단일판매ㆍ공급계약 체... / 조하!! 개미만 개털림!![1] / 차트적으루다가 의미가 있는 건가?,Negative (60%),"전라도를, 오늘, 대차",0,,,,2025-12-12,1.94,30.58,59,2025-12-12,-1.81,HOLD
,,KOSDAQ,010170,대한광통신,2840,3.52%,3345.0,3.37%,-15.10%,275,"기관 290만주와 연기금 226만주의 매도 의미[3] / 가만히 내비둬라   못가도 1,5000원은 간다[1] / 금일 하락이유를 아시는분들은 아실겁니다 / 26년 창사이래 최대금액 흑전은 확실한데 뭣이 ...[1]",Negative (66%),"연기금, 매도, 오늘",0,"[{'title': '가만히 내비둬라   못가도 1,5000원은 간다[1]', 'date': '2026.01.06 15:46', 'views': '332', 'likes': '19', 'dislikes': '6', 'link': '/item/board_read.naver?code=010170&nid=409752699&page=2', 'body': '', 'score': 902}, {'title': '금일 하락이유를 아시는분들은 아실겁니다', 'date': '2026.01.06 17:59', 'views': '371', 'likes': '15', 'dislikes': '2', 'link': '/item/board_read.naver?code=010170&nid=409760906&page=1', 'body': '', 'score': 821}, {'title': '기관 290만주와 연기금 226만주의 매도 의미[3]', 'date': '2026.01.06 16:09', 'views': '970', 'likes': '14', 'dislikes': '6', 'link': '/item/board_read.naver?code=010170&nid=409754698&page=2', 'body': '', 'score': 1390}, {'title': '지금까지 버틴기간이 얼마인데', 'date': '2026.01.06 10:55', 'views': '143', 'likes': '13', 'dislikes': '1', 'link': '/item/board_read.naver?code=010170&nid=409717744&page=12', 'body': '', 'score': 533}, {'title': '안판다..', 'date': '2026.01.06 10:34', 'views': '94', 'likes': '13', 'dislikes': '6', 'link': '/item/board_read.naver?code=010170&nid=409714708&page=12', 'body': '', 'score': 484}, {'title': '26년 창사이래 최대금액 흑전은 확실한데 뭣이 ...[1]', 'date': '2026.01.06 16:01', 'views': '415', 'likes': '12', 'dislikes': '4', 'link': '/item/board_read.naver?code=010170&nid=409754066&page=2', 'body': '', 'score': 775}, {'title': '자꾸 유상증자하면 망한다 하는데[1]', 'date': '2026.01.06 16:01', 'views': '302', 'likes': '9', 'dislikes': '2', 'link': '/item/board_read.naver?code=010170&nid=409754058&page=2', 'body': '', 'score': 572}, {'title': '수급미쳐따/오늘조정행운입니다/과매수였기때문에...', 'date': '2026.01.06 10:33', 'views': '373', 'likes': '9', 'dislikes': '1', 'link': '/item/board_read.naver?code=010170&nid=409714664&page=12', 'body': '', 'score': 643}, {'title': '글 안지우고 있으니 검색해서보시고[1]', 'date': '2026.01.06 15:04', 'views': '207', 'likes': '8', 'dislikes': '0', 'link': '/item/board_read.naver?code=010170&nid=409747568&page=3', 'body': '', 'score': 447}, {'title': '와우', 'date': '2026.01.06 11:25', 'views': '86', 'likes': '8', 'dislikes': '1', 'link': '/item/board_read.naver?code=010170&nid=409721733&page=12', 'body': '', 'score': 326}]",,,2026-01-06,-15.1,3.52,275,2026-01-06,0.88,SELL
,,KOSPI,034020,두산에너빌리티,85900,23.10%,83200.0,23.13%,+3.25%,602,외인 종가에 백만주 넘게 샀네 ㅎㅎㅎ[2] / 신한 하루종일 누르다 막판 10분에 상환 / 계약 소식[1] / 두산에너빌과 가스터빈 계약했던 美 기업은 '일...[2],Negative (51%),"오늘, 신한, ...",0,"[{'title': '신한 하루종일 누르다 막판 10분에 상환', 'date': '2026.01.06 16:02', 'views': '475', 'likes': '42', 'dislikes': '2', 'link': '/item/board_read.naver?code=034020&nid=409754079&page=5', 'body': '', 'score': 1735}, {'title': '외인 종가에 백만주 넘게 샀네 ㅎㅎㅎ[2]', 'date': '2026.01.06 15:41', 'views': '843', 'likes': '36', 'dislikes': '4', 'link': '/item/board_read.naver?code=034020&nid=409752100&page=5', 'body': '', 'score': 1923}, {'title': ""두산에너빌과 가스터빈 계약했던 美 기업은 '일...[2]"", 'date': '2026.01.06 16:28', 'views': '424', 'likes': '28', 'dislikes': '0', 'link': '/item/board_read.naver?code=034020&nid=409756027&page=5', 'body': '', 'score': 1264}, {'title': '공매의 마지막 발악일 뿐이다!! 매도 주체...[2]', 'date': '2026.01.06 11:25', 'views': '328', 'likes': '25', 'dislikes': '2', 'link': '/item/board_read.naver?code=034020&nid=409721741&page=15', 'body': '', 'score': 1078}, {'title': '계약 소식[1]', 'date': '2026.01.06 14:01', 'views': '762', 'likes': '22', 'dislikes': '4', 'link': '/item/board_read.naver?code=034020&nid=409739268&page=9', 'body': '', 'score': 1422}, {'title': '두빌 오늘 대차잔고 감소 1등이네. ...[1]', 'date': '2026.01.06 18:21', 'views': '169', 'likes': '20', 'dislikes': '0', 'link': '/item/board_read.naver?code=034020&nid=409761890&page=1', 'body': '', 'score': 769}, {'title': '머스크가 직접  언급했네~', 'date': '2026.01.06 17:10', 'views': '224', 'likes': '20', 'dislikes': '2', 'link': '/item/board_read.naver?code=034020&nid=409758452&page=4', 'body': '', 'score': 824}, {'title': '일론 머스크의 xAI가 한국의 두산에너빌리티로부터 ...', 'date': '2026.01.06 13:24', 'views': '459', 'likes': '20', 'dislikes': '1', 'link': '/item/board_read.naver?code=034020&nid=409734505&page=12', 'body': '', 'score': 1059}, {'title': '오늘 최소 97400원은 돌파하겠지.[1]', 'date': '2026.01.06 08:43', 'views': '126', 'likes': '19', 'dislikes': '5', 'link': '/item/board_read.naver?code=034020&nid=409697895&page=27', 'body': '', 'score': 696}, {'title': '신한 70만주 한방에.. ㅋㅋㅋ[1]', 'date': '2026.01.06 15:23', 'views': '394', 'likes': '18', 'dislikes': '2', 'link': '/item/board_read.naver?code=034020&nid=409749975&page=6', 'body': '', 'score': 934}]",,,2026-01-06,3.25,23.1,602,2026-01-06,-0.35,BUY_STRONG
,,KOSPI,092200,디아이씨,13940,5.19%,12050.0,3.32%,+15.68%,134,◆ 테슬라의  옵티머스에  로봇감속기의 공급... / ◆ 디아이씨  올해 12월중  2만원을 돌파... / ◆ 자율주행로봇 개발 연간매출 2조5천억원 ...,Positive (78%),"..., 투경, 오늘",0,,,,2025-12-15,15.68,5.19,134,2025-12-15,-11.55,BUY_STRONG
,,KOSDAQ,319400,현대무벡스,27650,3.37%,24300.0,3.44%,+12.63%,183,내일 투경해제요건은[4] / 나스닥이 크게 흔들린겁니다.[4] / 2021년도에..[3] / 설마 오늘 상한가?[1],Mixed,"투경, 현대가, 작정하고",0,"[{'title': '2021년도에..[3]', 'date': '2026.01.15 10:50', 'views': '182', 'likes': '15', 'dislikes': '1', 'link': '/item/board_read.naver?code=319400&nid=410357078&page=3', 'body': '', 'score': 632}, {'title': '나스닥이 크게 흔들린겁니다.[4]', 'date': '2026.01.15 08:10', 'views': '260', 'likes': '15', 'dislikes': '1', 'link': '/item/board_read.naver?code=319400&nid=410331557&page=10', 'body': '', 'score': 710}, {'title': '설마 오늘 상한가?[1]', 'date': '2026.01.15 10:54', 'views': '259', 'likes': '10', 'dislikes': '1', 'link': '/item/board_read.naver?code=319400&nid=410357690&page=3', 'body': '', 'score': 559}, {'title': '주식 너무 어렵다 진짜[3]', 'date': '2026.01.15 10:25', 'views': '107', 'likes': '10', 'dislikes': '2', 'link': '/item/board_read.naver?code=319400&nid=410352489&page=7', 'body': '', 'score': 407}, {'title': '내일 투경해제요건은[4]', 'date': '2026.01.15 09:54', 'views': '672', 'likes': '10', 'dislikes': '0', 'link': '/item/board_read.naver?code=319400&nid=410346876&page=8', 'body': '', 'score': 972}, {'title': '전군', 'date': '2026.01.15 09:10', 'views': '45', 'likes': '10', 'dislikes': '1', 'link': '/item/board_read.naver?code=319400&nid=410337640&page=9', 'body': '', 'score': 345}, {'title': '하 무벡스때매 미치겠다ㅡㅡ', 'date': '2026.01.15 10:22', 'views': '67', 'likes': '8', 'dislikes': '1', 'link': '/item/board_read.naver?code=319400&nid=410351924&page=7', 'body': '', 'score': 307}, {'title': '고점돌파 깔끔하네요[1]', 'date': '2026.01.15 10:09', 'views': '113', 'likes': '8', 'dislikes': '0', 'link': '/item/board_read.naver?code=319400&nid=410349717&page=8', 'body': '', 'score': 353}, {'title': '편안합니다', 'date': '2026.01.15 09:52', 'views': '86', 'likes': '8', 'dislikes': '0', 'link': '/item/board_read.naver?code=319400&nid=410346353&page=9', 'body': '', 'score': 326}, {'title': '우리무벡이[1]', 'date': '2026.01.15 09:50', 'views': '61', 'likes': '8', 'dislikes': '0', 'link': '/item/board_read.naver?code=319400&nid=410346025&page=9', 'body': '', 'score': 301}]",,,2026-01-15,12.63,3.37,183,2026-01-15,10.87,BUY_STRONG
,,KOSPI,000390,삼화페인트,7670,11.11%,7450.0,11.05%,+6.09%,190,"오늘 상 찍고 그 다음은 10,000원 돌파[1] / 윤씨일가 / 고려아연 영풍 상황보면 경영권싸움은 서로 피...[1] / 오늘 상 마감 후에는 물량 완전 잠수 전망.[1]",Negative (51%),"오늘, 윤씨, 경영권",0,,,,2025-12-30,6.09,11.11,190,2025-12-30,2.28,BUY_STRONG
,,KOSPI,006805,미래에셋증권우,15380,11.53%,15260.0,12.80%,+15.29%,388,내가 봤을 때는 개미들 학습시키는중ㅋ[1] / 고속버스들 최근 상승률 ㅋㅋㅋ[1] / 이런건 15만원간다.로또주식으로 보도...[1] / 오늘 매우 중요한 날임[1],Negative (54%),"손절도, 실력이더라, 오늘",0,,,,2025-12-26,15.29,11.53,388,2025-12-26,29.91,BUY_STRONG
2026-01-20,15:00,KOSDAQ,413630,씨피시스템,5630,1.61%,4180.0,1.06%,+29.87%,141,"신고가, 축하합니다. / 이전 뉴스가 다 납품으로 이어지네 / 오늘 아침까지 너무 괴로웠고 살자 마...[1] / 로봇 자동차 조선 방산 원전 우주항공...[2]",Positive (57%),"오늘, 상한가, 로봇",0,"[{'title': '신고가, 축하합니다.', 'date': '2026.01.20 13:21', 'views': '116', 'likes': '4', 'dislikes': '3', 'link': '/item/board_read.naver?code=413630&nid=410689407&page=1', 'body': '', 'score': 236}, {'title': '이전 뉴스가 다 납품으로 이어지네', 'date': '2026.01.20 10:32', 'views': '75', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=413630&nid=410666784&page=6', 'body': '', 'score': 195}, {'title': '상가즈아', 'date': '2026.01.20 09:36', 'views': '14', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=413630&nid=410656698&page=7', 'body': '', 'score': 134}, {'title': '●●●호재 계속 내면서 텐버거 간다', 'date': '2026.01.20 11:41', 'views': '26', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=413630&nid=410677519&page=4', 'body': '', 'score': 116}, {'title': '오늘 아침까지 너무 괴로웠고 살자 마...[1]', 'date': '2026.01.20 11:27', 'views': '82', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=413630&nid=410675347&page=5', 'body': '', 'score': 172}, {'title': '오랜만에 상이네', 'date': '2026.01.20 11:23', 'views': '14', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=413630&nid=410674773&page=5', 'body': '', 'score': 104}, {'title': '현대 로봇 황태자!!!', 'date': '2026.01.20 11:08', 'views': '32', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=413630&nid=410672566&page=5', 'body': '', 'score': 122}, {'title': '입성[1]', 'date': '2026.01.20 11:07', 'views': '43', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=413630&nid=410672426&page=5', 'body': '', 'score': 133}, {'title': '로봇 자동차 조선 방산 원전 우주항공...[2]', 'date': '2026.01.20 10:57', 'views': '63', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=413630&nid=410670929&page=6', 'body': '', 'score': 153}, {'title': '차트가', 'date': '2026.01.20 09:33', 'views': '20', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=413630&nid=410655862&page=7', 'body': '', 'score': 110}]",,,,29.87,1.61,141,,-1.24,BUY_STRONG
,,KOSPI,217590,티엠씨,15090,2.63%,19580.0,2.85%,-17.13%,203,"보호예수 오셨다 하한가즈아 / 지금 기회인가? / 회사는죄가없다 / 전저점 하방돌파, 위험신호네요",Negative (78%),"어제, 하한가, 팔고",0,,,,2025-12-30,-17.13,2.63,203,2025-12-30,-16.75,SELL
,,KOSDAQ,38500,삼표시멘트,5000,1.44%,5390.0,1.73%,+3.09%,391,삼표도10연상갈꺼같다하신분들[1] / 내일3%상승[1] / 세상에~~고려아연 20주 샀더니 2천만원~~,Positive (56%),"정원오, ..., 오늘",0,,,,2025-12-17,3.09,1.44,391,2025-12-17,-3.7,BUY
